A1BG-AS1,AAMDC,AAMP,AARSD1,ABCA12,ABCG2,ABHD13,AC007773.2,AC011998.4,AC013470.6,AC019129.1,AC084357.1,ACOT4,ADAM17,ADAMTSL1,ADGRA2,ADPRM,ALDH3A2,ALG10,ALKBH7,ALPK2,ANKRD36B,ANKRD36C,ANP32BP1,ANXA2P3,ANXA9,AP000254.8,AP000692.9,AP001462.6,APLF,APOA1BP,ARHGAP25,ARNTL,ARPC4,ASRGL1,ATL3,ATP1A1-AS1,ATP5A1P3,ATP6V1C1,ATP9B,ATPIF1,BAG5,BAIAP2L2,BCLAF1P1,BCO2,BCYRN1,BRSK1,BRWD1,BZW1P2,C19orf44,C1orf109,C1orf21,C5AR2,CADPS2,CALM2,CAPNS2,CCBE1,CCDC85B,CCPG1,CDC20,CDC25A,CDH1,CDT1,CEP55,CEP78,CETN2,CIDEB,CKS2,CLUH,CMIP,CMTR1,CNOT7P2,CNPY2,COG4,COX20,COX6B1,CPEB1,CSNK2A2,CTA-276O3.4,CTB-147N14.6,CTC-453G23.7,CTD-2002H8.2,CTD-2013N17.1,CTD-2110K23.1,CTD-2256P15.1,CTD-2290C23.2,CTD-2621I17.3,CTD-3193K9.1,CTD-3222D19.5,DDX46,DDX5,DDX54,DENND6B,DIS3L2,DLGAP5,DLST,DMTN,DOT1L,DUS2,DVL1,DYRK1A,EDC4,EEF1B2P6,EEF1GP2,EIF1AD,EIF2S2P2,ELL2,ELOVL6,ENKD1,ENTPD5,ENTPD7,ERBB3,ERCC2,ERRFI1,ETFB,EXOC6B,FAM107A,FAM118A,FAM151B,FAM229A,FANCC,FBXO17,FBXO34,FBXO46,FBXW7,FGD6,FLII,FRAT2,GABPB1,GABPB2,GABRE,GAPDHP60,GBAS,GCDH,GDAP1,GDE1,GDF7,GFM1,GGA3,GIGYF1,GJB5,GKN1,GLDC,GLTP,GMCL1,GNAI3,GOT2,GPR135,GPS2,GS1-21A4.2,GSS,GSTM4,GTPBP2,GTPBP8,HAUS7,HCCS,HIST1H1C,HIST2H2AC,HM13,HMGB1P39,HMGN4,HMOX1,HNRNPA1P41,HNRNPDL,HOMER3,HOTAIRM1,HSPA2,HSPA8P5,IFIT5,IQCA1,JOSD1,JPH2,KANK2,KANSL3,KCNN4,KCTD7,KCTD9,KDM1B,KIAA0922,KIF1C,KIF3A,KIF3B,KLC1,KLC3,KLHDC4,KLHL29,KLK8,KPNA1,KRT8P11,LA16c-OS12.2,LCMT1,LEF1,LIG4,LINC00431,LINC00885,VIM,ZEB1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.449489742783178,0,0,0,0,1.7320508075688772,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,1,0,0,0,0,0,0,0,0,0,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7320508075688772,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.358898943540674,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7320508075688772,0,0,1.7320508075688772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.7320508075688772,0,0,0,0,0,0,0,0,0,2.23606797749979,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623730951,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,0,0,0,1,0,0,0,0,0,0,0,0,1.4142135623730951,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,5.744562646538029,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,0,0,0,0,1.7320508075688772,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.123105625617661,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.23606797749979,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,0,0,0,0,0,0,1,0,1,1.7320508075688772,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,0,0,1.4142135623730951,1,1.4142135623730951,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,1.7320508075688772,0,0,0,0,1,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.795831523312719,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7320508075688772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,1.4142135623730951,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58257569495584,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,2,0,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4142135623730951,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.795831523312719,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8284271247461903,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1.4142135623730951,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1.4142135623730951,0,0,0,0,0,0,0,1,0,0,0,0,1.7320508075688772,0,0,0,0,1.4142135623730951,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.5677643628300215,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.7320508075688772,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.4142135623730951,1,0,0,0,0,0,0,1.7320508075688772,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.7320508075688772,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.4142135623730951,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.831760866327848,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1.7320508075688772,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,1.4142135623730951,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.7320508075688772,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1.7320508075688772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.242640687119285,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.7320508075688772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6457513110645907,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.7320508075688772,1.4142135623730951,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,0,0,0,0,0,0,0,3.1622776601683795,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7320508075688772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7320508075688772,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1.4142135623730951,0,1,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7320508075688772,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.123105625617661,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.449489742783178,0,0,1,0,1.7320508075688772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.4142135623730951,0,0,1.4142135623730951,0,0,0,1.4142135623730951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47213595499958,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8284271247461903,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,0,0,0,0,0,0,0,1.7320508075688772,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.123105625617661,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7416573867739413,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7320508075688772,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.7320508075688772,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1.4142135623730951,0,0,0,0,0,1,0,0,1.7320508075688772,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.4142135623730951,0,0,0,0,1.4142135623730951,2,0,0,0,0,0,1.4142135623730951,0,1,1,0,0,0,0,0,1,0,1,1.4142135623730951,1,0,0,0,1,0,0,0,0,0,0,0,5,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4142135623730951,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.4142135623730951,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.4142135623730951,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.605551275463989,0
0,1,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6457513110645907,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4142135623730951,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.4142135623730951,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4142135623730951,0,0,0,1.7320508075688772,0,0,0,0,2.8284271247461903,0,0,0,0,0,0,0,0,0,1.7320508075688772,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.4142135623730951,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.4142135623730951,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.782329983125268,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7320508075688772,0,1.4142135623730951,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.6457513110645907,0,1,0,0,0,0,0,0,0,0,1.4142135623730951,0,0,0,1,0,0,1,0,1.7320508075688772,1.4142135623730951,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,0,0,0,0,0,0,0,0,1.4142135623730951,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1.7320508075688772,0,1.7320508075688772,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1.4142135623730951,0,0,0,0,0,1,0,1.4142135623730951,0,0,0,0,0,0,0,0,1,0,0,0,5.5677643628300215,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7320508075688772,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.6457513110645907,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,0,0,0,0,0,0,0,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,2.449489742783178,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.4142135623730951,0,1,0,0,0,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.242640687119285,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,1.7320508075688772,1.4142135623730951,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7320508075688772,0,0,0,0,0,0,0,0,0,1.4142135623730951,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4031242374328485,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.1622776601683795,0,1,0,0,0,0,0,1,1.4142135623730951,0,1.4142135623730951,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,0,0,0,0,0,0,1.4142135623730951,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.898979485566356,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.449489742783178,0,1.4142135623730951,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623730951,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.4142135623730951,0,1.4142135623730951,1.4142135623730951,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.4142135623730951,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4641016151377544,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23606797749979,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.4142135623730951,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4142135623730951,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.4142135623730951,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2.6457513110645907,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23606797749979,0,1,0,0,1,0,1.4142135623730951,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623730951,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.242640687119285,0
